customer_id,name,age,price,birth_date,email,phone,start_date,end_date
101,Alice Smith,28,150.00,1996-05-14,alice@example.com,1234567890,2025-01-01,2025-01-15
102,Bob Jones,34,-45.50,1990-03-22,bob@example.com,9876543210,2025-01-10,2025-01-20
103,Carol White,42,200.00,2050-08-12,carol@example.com,5551234567,2025-02-01,2025-02-15
,Dave Brown,29,75.00,1995-11-03,dave@example.com,8889990000,2025-02-05,2025-02-10
105,Eve Davis,160,320.00,1964-07-19,eve@example.com,7778889999,2025-02-10,2025-02-25
106,Frank Miller,38,180.00,1986-09-08,frank_example.com,1112223333,2025-03-01,2025-03-15
107,Grace Wilson,45,220.00,1979-01-30,,4445556666,2025-03-05,2025-03-20
108,Henry Taylor,31,90.00,1993-04-12,henry@example.com,12345,2025-03-10,2025-03-18
109,Ivan Clark,52,410.00,1972-12-05,ivan@example.com,9990001111,2025-04-15,2025-04-01
110,Julia Adams,26,130.00,1998-06-25,julia@example.com,3334445555,2025-04-01,2025-04-20
